text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3051AFA09759A64C4AE2CDD7C5CD3CC3 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6668C8705780712C9728B775C473F690 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=817FBB6A02343C8ED5162C1C60CE9807 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  idA=2&nombre=Vino+Rioja&precio=85&cantidad=14&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=038CC8987F2BDEA134F86AD77D075F8D localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,idA=2&nombre=Vino+Rioja&precio=85&cantidad=14&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=79&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7C05878668D1C8EE3B155258904112C2 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=79&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /in.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/in.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=903FD8BE4CD04F304B840765DEAA72BC localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=3263&B1=%257C [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D1A45B0EB3ED5B2178B75B9F843FC773 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=3263&B1=%257C,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2D01F217A46A3EAA1922D8B8E8C54605 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/.java [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2C3DD817087190EB414120B89D0FCDEE localhost:8080  ,GET,/tienda1/.java,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=98B91B677A72BC5C0FA2E6B6033CF69D localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /security.txt [SEP]   [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ,GET,/security.txt,,,Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=asawa&password=S4DsUDEStE&nombre=Rhett&apellidos=Venzal+Tamayo&email=whitehead.kogan%40lamarsrl.qa&dni=98585223R&direccion=C%2F+Naturopata+Diego+Prieto+58%2C+&ciudad=Piedramillera&cp=33120&provincia=Pontevedra&ntc=7058252446193830&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D32ADAFF79E18A6A821D7A106ED4228A localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=asawa&password=S4DsUDEStE&nombre=Rhett&apellidos=Venzal+Tamayo&email=whitehead.kogan%40lamarsrl.qa&dni=98585223R&direccion=C%2F+Naturopata+Diego+Prieto+58%2C+&ciudad=Piedramillera&cp=33120&provincia=Pontevedra&ntc=7058252446193830&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=vish&password=b44TiSTE%24rio&nombre=Malen&apellidos=Langellotti&email=lenihan.asanachinda%40hojainformativas.cf&dni=12269719R&direccion=C%2F+Estornino+S%2FN%2C+9F&ciudad=Portillo+de+Toledo&cp=40176&provincia=Toledo&ntc=6596687598913643&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A2951317FD43801BC6960EF6E7158B06 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=vish&password=b44TiSTE%24rio&nombre=Malen&apellidos=Langellotti&email=lenihan.asanachinda%40hojainformativas.cf&dni=12269719R&direccion=C%2F+Estornino+S%2FN%2C+9F&ciudad=Portillo+de+Toledo&cp=40176&provincia=Toledo&ntc=6596687598913643&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modoA=insertar&precio=6992&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1185BDE4E263C323095808C8798F30EE localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modoA=insertar&precio=6992&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BB18D6879841A7F381129113FA4A664C localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1AF4C3D9618B27B58189EBE4015195CC localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=90&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E3B7A5B59855A737FF82AB338575F332 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=90&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=odelia&pwd=masTELeRo&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9C60F0DD8237A7D8837CC9ED31E41914 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=odelia&pwd=masTELeRo&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=72364C7F9E079075884D88CE28D1ED70 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /sse [SEP]   [SEP] python-httpx/0.28.1 [SEP]     ,GET,/sse,,,python-httpx/0.28.1,404,1,scanning,loki_exp1
GET /tienda1/global/titulo.jsp/6909030637832563290.jsp.Inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=96396EFDB10883B4D250AFE6B924BC7B localhost:8080  ,GET,/tienda1/global/titulo.jsp/6909030637832563290.jsp.Inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /config/backup/config.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/backup/config.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2AC5939BDAC8B9F87E16FDD03DA60C92 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /fileweb/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/fileweb/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9834ED8D5E73651A1A92DEA4BD6F29EF localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=bret3&pwd=8omba51a&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AC6FECC8F6509BC1AB6E248722AB84E5 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=bret3&pwd=8omba51a&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=94DE986385DA1744F22B69068E268EE2 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=21&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=10E01C2C4E0D7056E3142C859979A559 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+.*%3FRioja&precio=85&cantidad=21&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AA042B5F7D1B1A172854355A1FB053FE localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=mea%2Fc%27h%2Cum&password=9em6ll5r&nombre=Noel%ED+de+Lourdes&apellidos=Nadal+Ridaura&email=erlichman%40alquilerpantallasled.pe&dni=29678532E&direccion=C%2F+Rodriguez+Castillejo%2C+36%2C+8%3FH&ciudad=Sant+Fruit%F3s+de+Bages&cp=41001&provincia=Segovia&ntc=8174057535388113&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=050F056BD043B02142735EF336F56149 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=mea%2Fc%27h%2Cum&password=9em6ll5r&nombre=Noel%ED+de+Lourdes&apellidos=Nadal+Ridaura&email=erlichman%40alquilerpantallasled.pe&dni=29678532E&direccion=C%2F+Rodriguez+Castillejo%2C+36%2C+8%3FH&ciudad=Sant+Fruit%F3s+de+Bages&cp=41001&provincia=Segovia&ntc=8174057535388113&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2D726FF7449DE04ADF95DD7E94C27F03 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Vino+Rioja&precio=100%2F&cantidad=94&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7661F49EDB13DF1ABD3FFE7A13B916C1 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Vino+Rioja&precio=100%2F&cantidad=94&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C4A81180C3648B69816CF9EF973D98FC localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=43BAB679DB862B501A60DF3D6FBDB86C localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /django_project_path/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/django_project_path/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=roanne&password=dado&nombre=Amadis&apellidos=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&email=bronchud%40chuecafamily.org&dni=86251880V&direccion=Calle+Bucarelli+29%2C+&ciudad=Hu%E9neja&cp=02270&provincia=Cuenca&ntc=2669670300165135&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BA5524BF5F4913DB4539686BDCA9B53E localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=roanne&password=dado&nombre=Amadis&apellidos=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&email=bronchud%40chuecafamily.org&dni=86251880V&direccion=Calle+Bucarelli+29%2C+&ciudad=Hu%E9neja&cp=02270&provincia=Cuenca&ntc=2669670300165135&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /config/test/config.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/test/config.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=%27%27dien*a&pwd=maridablemente&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=36D41BC00AE0A906639102EA44F3D988 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=%27%27dien*a&pwd=maridablemente&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /new/.env.local [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/new/.env.local,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=72C1A264C693B396CFC5357684A132F7 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=3064&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DA55002054FB2F079E41BDDB0BC04859 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=3064&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1B46B5AD9206B75D08528F963FF2CB67 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EE99D7BE489ACEB1966B9F50599FB662 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=januario&pwd=entorcarse&remember=on%2F&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A8E2BD94AA804AB20A959D25AF9A11F4 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=januario&pwd=entorcarse&remember=on%2F&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=268F5C5ECE9EC0BA1D253C0DCAC626B4 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=sisely&pwd=doble&remember=on&B1=Entrar%22+AND+%221%22%3D%221 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=3160C1EAA3564EFF7CB148EA017DDE80 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=sisely&pwd=doble&remember=on&B1=Entrar%22+AND+%221%22%3D%221,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /config/config/test.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/config/config/test.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/entrar.jsp [SEP]  errorMsgA=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=634C0A6F53902BC6FCFD8B7F30DBC17E localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsgA=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/miembros.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CB1D14C35EDD313B1E4BA86DF435E5E3 localhost:8080  ,GET,/tienda1/publico/miembros.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FA027AEBFB4C5FB9F50E2CD4FEA8F814 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B1672E8F51CF65EE37BAC3AD60E22E4D localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B7CA21804B5FEDA9D31F096278E23B64 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /iisadmpwd/aexp2.htr [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4205C402A609254DABB35389F6E167CA localhost:8080  ,GET,/iisadmpwd/aexp2.htr,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F7A50AF26B2EA4742D5173FDA7F4DA74 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=2881&B1=Pasar+por+caja [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=7C883AEAA03B17520C02F8E3EC3D59E2 localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=2881&B1=Pasar+por+caja,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=69385A318FFB3CE3FF4C1D39C74C6CB2 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=ABE56A3C927DEBEB5B54E4486A88FA4C localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=AC710D803DB8CAED1513ED3E957AD206 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
